permutation_mean_prob,observed_mean_prob,p_value
0.4694910037767376,0.47901207802965096,0.598
0.47833638648963706,0.47901207802965096,0.598
0.4815943896016817,0.47901207802965096,0.598
0.500295979687152,0.47901207802965096,0.598
0.47779378993248023,0.47901207802965096,0.598
0.473038953576847,0.47901207802965096,0.598
0.47792147144196523,0.47901207802965096,0.598
0.4843336692444867,0.47901207802965096,0.598
0.5236419085671061,0.47901207802965096,0.598
0.5063521716676924,0.47901207802965096,0.598
0.4667462252120855,0.47901207802965096,0.598
0.4950993120870496,0.47901207802965096,0.598
0.48272503690947066,0.47901207802965096,0.598
0.4577218977418231,0.47901207802965096,0.598
0.4895653839674523,0.47901207802965096,0.598
0.497025812702165,0.47901207802965096,0.598
0.49668633296906073,0.47901207802965096,0.598
0.5101471797980426,0.47901207802965096,0.598
0.5042126928157075,0.47901207802965096,0.598
0.5008106624435216,0.47901207802965096,0.598
0.4676331949261483,0.47901207802965096,0.598
0.4918171344362328,0.47901207802965096,0.598
0.4985405537015622,0.47901207802965096,0.598
0.46504353413341215,0.47901207802965096,0.598
0.46751854368458845,0.47901207802965096,0.598
0.48589399835458136,0.47901207802965096,0.598
0.5218012181143685,0.47901207802965096,0.598
0.4878369074446444,0.47901207802965096,0.598
0.47963969092766945,0.47901207802965096,0.598
0.4734159323048873,0.47901207802965096,0.598
0.501716068812445,0.47901207802965096,0.598
0.45488378433914906,0.47901207802965096,0.598
0.4819846444694721,0.47901207802965096,0.598
0.48129980085224955,0.47901207802965096,0.598
0.46334631579781427,0.47901207802965096,0.598
0.4769740250900559,0.47901207802965096,0.598
0.4694177415671213,0.47901207802965096,0.598
0.5163771365776328,0.47901207802965096,0.598
0.4941773833965087,0.47901207802965096,0.598
0.47362159908455137,0.47901207802965096,0.598
0.48094240172311564,0.47901207802965096,0.598
0.5123717746265661,0.47901207802965096,0.598
0.5132232937927537,0.47901207802965096,0.598
0.48559772071715634,0.47901207802965096,0.598
0.4610131401883991,0.47901207802965096,0.598
0.46116482981055285,0.47901207802965096,0.598
0.50306391663618,0.47901207802965096,0.598
0.5135718806645666,0.47901207802965096,0.598
0.48847971834533943,0.47901207802965096,0.598
0.502501748061709,0.47901207802965096,0.598
0.5061456180705719,0.47901207802965096,0.598
0.4809513234385327,0.47901207802965096,0.598
0.4637884591566782,0.47901207802965096,0.598
0.5031489458279349,0.47901207802965096,0.598
0.48659100867907296,0.47901207802965096,0.598
0.48591485398583323,0.47901207802965096,0.598
0.5117636907887518,0.47901207802965096,0.598
0.4917600108930304,0.47901207802965096,0.598
0.4902707407395276,0.47901207802965096,0.598
0.487375814194445,0.47901207802965096,0.598
0.46647643227581287,0.47901207802965096,0.598
0.48292594647765075,0.47901207802965096,0.598
0.49470541471786006,0.47901207802965096,0.598
0.4916676231334741,0.47901207802965096,0.598
0.4643837626286915,0.47901207802965096,0.598
0.4948174096488938,0.47901207802965096,0.598
0.4774312191933271,0.47901207802965096,0.598
0.4743086524059389,0.47901207802965096,0.598
0.4910294760539627,0.47901207802965096,0.598
0.46504066988025095,0.47901207802965096,0.598
0.4881340222357505,0.47901207802965096,0.598
0.4889676302783519,0.47901207802965096,0.598
0.4758352004654068,0.47901207802965096,0.598
0.4710863340979391,0.47901207802965096,0.598
0.5069410105797457,0.47901207802965096,0.598
0.5004029970014318,0.47901207802965096,0.598
0.47967472379698173,0.47901207802965096,0.598
0.4584326518151656,0.47901207802965096,0.598
0.47188243992181234,0.47901207802965096,0.598
0.4577821086582479,0.47901207802965096,0.598
0.4735647201905861,0.47901207802965096,0.598
0.49306638555678095,0.47901207802965096,0.598
0.4757784284272636,0.47901207802965096,0.598
0.5042075470159393,0.47901207802965096,0.598
0.4863318564658551,0.47901207802965096,0.598
0.47733641313598774,0.47901207802965096,0.598
0.4452882624160623,0.47901207802965096,0.598
0.4864830617984382,0.47901207802965096,0.598
0.5071155456577006,0.47901207802965096,0.598
0.4619060144793056,0.47901207802965096,0.598
0.4861435993105941,0.47901207802965096,0.598
0.4836395304097983,0.47901207802965096,0.598
0.49133349155116585,0.47901207802965096,0.598
0.5010625147266465,0.47901207802965096,0.598
0.49446894051257906,0.47901207802965096,0.598
0.47695345762658936,0.47901207802965096,0.598
0.4673233745696304,0.47901207802965096,0.598
0.4838271972761354,0.47901207802965096,0.598
0.4822606085865884,0.47901207802965096,0.598
0.4433603688494727,0.47901207802965096,0.598
0.47683457336144275,0.47901207802965096,0.598
0.4658132008037972,0.47901207802965096,0.598
0.47445344081216695,0.47901207802965096,0.598
0.4561762511356186,0.47901207802965096,0.598
0.45317889499385333,0.47901207802965096,0.598
0.47855972658456997,0.47901207802965096,0.598
0.4740562863717836,0.47901207802965096,0.598
0.4908004414239169,0.47901207802965096,0.598
0.4719005703594636,0.47901207802965096,0.598
0.44879694676007637,0.47901207802965096,0.598
0.45451160687881753,0.47901207802965096,0.598
0.47634272207272477,0.47901207802965096,0.598
0.4911144289453516,0.47901207802965096,0.598
0.48349627234276504,0.47901207802965096,0.598
0.4784619572883058,0.47901207802965096,0.598
0.48257836992659964,0.47901207802965096,0.598
0.5030567290585047,0.47901207802965096,0.598
0.49589640486544617,0.47901207802965096,0.598
0.4752026458729438,0.47901207802965096,0.598
0.48367935186193006,0.47901207802965096,0.598
0.4858621055292261,0.47901207802965096,0.598
0.44953774062907,0.47901207802965096,0.598
0.49825731002944995,0.47901207802965096,0.598
0.4906869631857997,0.47901207802965096,0.598
0.4823176542073813,0.47901207802965096,0.598
0.5029355983330313,0.47901207802965096,0.598
0.4861118480214405,0.47901207802965096,0.598
0.49330448973829444,0.47901207802965096,0.598
0.5074770896871069,0.47901207802965096,0.598
0.47515296198518003,0.47901207802965096,0.598
0.48680513302840367,0.47901207802965096,0.598
0.47825556603500124,0.47901207802965096,0.598
0.4770533771360229,0.47901207802965096,0.598
0.5028055973306864,0.47901207802965096,0.598
0.4766281256132613,0.47901207802965096,0.598
0.4731406369866995,0.47901207802965096,0.598
0.511436935943998,0.47901207802965096,0.598
0.46403423618425993,0.47901207802965096,0.598
0.47195185942504825,0.47901207802965096,0.598
0.4842403836556457,0.47901207802965096,0.598
0.48434046638910716,0.47901207802965096,0.598
0.4871792670458473,0.47901207802965096,0.598
0.48088515205844146,0.47901207802965096,0.598
0.47344050492360606,0.47901207802965096,0.598
0.46980911728491914,0.47901207802965096,0.598
0.48359297943886465,0.47901207802965096,0.598
0.47832043728228674,0.47901207802965096,0.598
0.46929406449060046,0.47901207802965096,0.598
0.4863384213247277,0.47901207802965096,0.598
0.488449786027862,0.47901207802965096,0.598
0.5060051241933963,0.47901207802965096,0.598
0.48519366576639034,0.47901207802965096,0.598
0.48346590248976884,0.47901207802965096,0.598
0.4864830617984382,0.47901207802965096,0.598
0.48273490564850935,0.47901207802965096,0.598
0.4715184033382275,0.47901207802965096,0.598
0.476852662052228,0.47901207802965096,0.598
0.46869003207198257,0.47901207802965096,0.598
0.4758265082902335,0.47901207802965096,0.598
0.4870190100719878,0.47901207802965096,0.598
0.4844296471802177,0.47901207802965096,0.598
0.4571171990530006,0.47901207802965096,0.598
0.4502944945118975,0.47901207802965096,0.598
0.47802521964796857,0.47901207802965096,0.598
0.4861435993105941,0.47901207802965096,0.598
0.4884051244785977,0.47901207802965096,0.598
0.5093905471758567,0.47901207802965096,0.598
0.4895896052680167,0.47901207802965096,0.598
0.45594402425444946,0.47901207802965096,0.598
0.4929172069224405,0.47901207802965096,0.598
0.4563721979536463,0.47901207802965096,0.598
0.4791806272631773,0.47901207802965096,0.598
0.477873334346947,0.47901207802965096,0.598
0.48633034009049714,0.47901207802965096,0.598
0.5019193124394906,0.47901207802965096,0.598
0.4619060144793056,0.47901207802965096,0.598
0.47958570969287123,0.47901207802965096,0.598
0.4565231755819249,0.47901207802965096,0.598
0.480610542589078,0.47901207802965096,0.598
0.46883687479671227,0.47901207802965096,0.598
0.4565839494187408,0.47901207802965096,0.598
0.480610542589078,0.47901207802965096,0.598
0.493396887656895,0.47901207802965096,0.598
0.4736600242797338,0.47901207802965096,0.598
0.4772345254620207,0.47901207802965096,0.598
0.47873705570727,0.47901207802965096,0.598
0.5004884818676054,0.47901207802965096,0.598
0.47470716477312336,0.47901207802965096,0.598
0.5071249106484849,0.47901207802965096,0.598
0.4662726537243193,0.47901207802965096,0.598
0.48615549860179286,0.47901207802965096,0.598
0.48790825145318145,0.47901207802965096,0.598
0.46159652766253495,0.47901207802965096,0.598
0.45441996437459103,0.47901207802965096,0.598
0.4479707454390188,0.47901207802965096,0.598
0.47137159824557595,0.47901207802965096,0.598
0.46159652766253495,0.47901207802965096,0.598
0.4941099745065227,0.47901207802965096,0.598
0.4564613770006022,0.47901207802965096,0.598
0.4850162905668831,0.47901207802965096,0.598
0.4869405455996592,0.47901207802965096,0.598
0.4939300952779334,0.47901207802965096,0.598
0.4940367225653745,0.47901207802965096,0.598
0.4736623415420762,0.47901207802965096,0.598
0.4877162878112673,0.47901207802965096,0.598
0.48768926574576205,0.47901207802965096,0.598
0.45085368950130295,0.47901207802965096,0.598
0.49217824220688394,0.47901207802965096,0.598
0.5014611537140266,0.47901207802965096,0.598
0.4722326290992733,0.47901207802965096,0.598
0.48012306518416087,0.47901207802965096,0.598
0.47959390051511286,0.47901207802965096,0.598
0.45774287672124253,0.47901207802965096,0.598
0.49309403550813236,0.47901207802965096,0.598
0.47019982113539044,0.47901207802965096,0.598
0.45773501364004876,0.47901207802965096,0.598
0.47540694829447416,0.47901207802965096,0.598
0.4806672811464028,0.47901207802965096,0.598
0.5040039419120793,0.47901207802965096,0.598
0.485447343321024,0.47901207802965096,0.598
0.490300583427633,0.47901207802965096,0.598
0.4740281603314044,0.47901207802965096,0.598
0.49469643021595633,0.47901207802965096,0.598
0.4952224147686171,0.47901207802965096,0.598
0.4985503234359936,0.47901207802965096,0.598
0.47976370501833565,0.47901207802965096,0.598
0.4953811116694557,0.47901207802965096,0.598
0.4791450409858876,0.47901207802965096,0.598
0.4724492218757998,0.47901207802965096,0.598
0.4469817533787396,0.47901207802965096,0.598
0.47078221341254817,0.47901207802965096,0.598
0.4848787628103818,0.47901207802965096,0.598
0.5010625147266465,0.47901207802965096,0.598
0.4467181822370069,0.47901207802965096,0.598
0.47622741861508977,0.47901207802965096,0.598
0.49270234187328843,0.47901207802965096,0.598
0.506977755594209,0.47901207802965096,0.598
0.4944139292329498,0.47901207802965096,0.598
0.5021332611573863,0.47901207802965096,0.598
0.4906978997582162,0.47901207802965096,0.598
0.46826740734040856,0.47901207802965096,0.598
0.49227369115698955,0.47901207802965096,0.598
0.4989224898762353,0.47901207802965096,0.598
0.4980049733984339,0.47901207802965096,0.598
0.47746391662673204,0.47901207802965096,0.598
0.48463483903535187,0.47901207802965096,0.598
0.46254253808287277,0.47901207802965096,0.598
0.49814536157166767,0.47901207802965096,0.598
0.5059544536382653,0.47901207802965096,0.598
0.49918918984535166,0.47901207802965096,0.598
0.47666803600132596,0.47901207802965096,0.598
0.4516097952953098,0.47901207802965096,0.598
0.4880293336723577,0.47901207802965096,0.598
0.5065823411543566,0.47901207802965096,0.598
0.46839073293213124,0.47901207802965096,0.598
0.4868982715539356,0.47901207802965096,0.598
0.47987992172662597,0.47901207802965096,0.598
0.4538584449337414,0.47901207802965096,0.598
0.49952126902577276,0.47901207802965096,0.598
0.48767227355909487,0.47901207802965096,0.598
0.47542124174299444,0.47901207802965096,0.598
0.45584962747696167,0.47901207802965096,0.598
0.4565254821187521,0.47901207802965096,0.598
0.49249956731389355,0.47901207802965096,0.598
0.5103484884034156,0.47901207802965096,0.598
0.48161785296949816,0.47901207802965096,0.598
0.5020319376170751,0.47901207802965096,0.598
0.45484412625551,0.47901207802965096,0.598
0.4732766505178858,0.47901207802965096,0.598
0.5006790715568236,0.47901207802965096,0.598
0.48775251400859976,0.47901207802965096,0.598
0.4959203948522296,0.47901207802965096,0.598
0.4814548559931348,0.47901207802965096,0.598
0.4794254252836232,0.47901207802965096,0.598
0.4720407551490002,0.47901207802965096,0.598
0.5009650074261988,0.47901207802965096,0.598
0.49949313965742065,0.47901207802965096,0.598
0.5091114734794087,0.47901207802965096,0.598
0.5001749818445339,0.47901207802965096,0.598
0.48072445638428746,0.47901207802965096,0.598
0.4955039659966179,0.47901207802965096,0.598
0.48054891649911086,0.47901207802965096,0.598
0.5117091761604072,0.47901207802965096,0.598
0.46346536537743044,0.47901207802965096,0.598
0.4556689952062677,0.47901207802965096,0.598
0.455048916279728,0.47901207802965096,0.598
0.4593784962655386,0.47901207802965096,0.598
0.48184899450746727,0.47901207802965096,0.598
0.4394752775358384,0.47901207802965096,0.598
0.49889052399749007,0.47901207802965096,0.598
0.5048202484844792,0.47901207802965096,0.598
0.49520508267943997,0.47901207802965096,0.598
0.5384680189117704,0.47901207802965096,0.598
0.47281299382414255,0.47901207802965096,0.598
0.4937296001890704,0.47901207802965096,0.598
0.4950670092421288,0.47901207802965096,0.598
0.515468141326911,0.47901207802965096,0.598
0.4677600453700296,0.47901207802965096,0.598
0.49804663943635075,0.47901207802965096,0.598
0.5247050284326737,0.47901207802965096,0.598
0.48551667584809416,0.47901207802965096,0.598
0.4703449881393605,0.47901207802965096,0.598
0.4830653712603764,0.47901207802965096,0.598
0.4585168921451307,0.47901207802965096,0.598
0.4732630103273835,0.47901207802965096,0.598
0.4944682783333725,0.47901207802965096,0.598
0.483679790800054,0.47901207802965096,0.598
0.4713512465034357,0.47901207802965096,0.598
0.4815164069241083,0.47901207802965096,0.598
0.49235414303462394,0.47901207802965096,0.598
0.45747791022577006,0.47901207802965096,0.598
0.4481131480890962,0.47901207802965096,0.598
0.49256512820333065,0.47901207802965096,0.598
0.4754783730854773,0.47901207802965096,0.598
0.47021568579931644,0.47901207802965096,0.598
0.4818599997671789,0.47901207802965096,0.598
0.49958509891546243,0.47901207802965096,0.598
0.5117227931925569,0.47901207802965096,0.598
0.4748901910992963,0.47901207802965096,0.598
0.5013919929920203,0.47901207802965096,0.598
0.4975382378636087,0.47901207802965096,0.598
0.4776357332652706,0.47901207802965096,0.598
0.48031507229429077,0.47901207802965096,0.598
0.49725280424007845,0.47901207802965096,0.598
0.4673126357249886,0.47901207802965096,0.598
0.49688438069932395,0.47901207802965096,0.598
0.5106909029188279,0.47901207802965096,0.598
0.4613090058837883,0.47901207802965096,0.598
0.4812453788404832,0.47901207802965096,0.598
0.4779703325256259,0.47901207802965096,0.598
0.4892790298016553,0.47901207802965096,0.598
0.5268839212755092,0.47901207802965096,0.598
0.4674549422995016,0.47901207802965096,0.598
0.49011877416444904,0.47901207802965096,0.598
0.5033481815517672,0.47901207802965096,0.598
0.46484387394121746,0.47901207802965096,0.598
0.4859062416327705,0.47901207802965096,0.598
0.5025067010256596,0.47901207802965096,0.598
0.4908864110531736,0.47901207802965096,0.598
0.4785722142054008,0.47901207802965096,0.598
0.4731067721156801,0.47901207802965096,0.598
0.45531949922991255,0.47901207802965096,0.598
0.4798139363730123,0.47901207802965096,0.598
0.46713167164893304,0.47901207802965096,0.598
0.45330053549761407,0.47901207802965096,0.598
0.4728449159796124,0.47901207802965096,0.598
0.4651919306262144,0.47901207802965096,0.598
0.5112378895993168,0.47901207802965096,0.598
0.4582826268547127,0.47901207802965096,0.598
0.48462252416503826,0.47901207802965096,0.598
0.46138765410238264,0.47901207802965096,0.598
0.47944937044652536,0.47901207802965096,0.598
0.5007259061519815,0.47901207802965096,0.598
0.4835567364208078,0.47901207802965096,0.598
0.47442447800784504,0.47901207802965096,0.598
0.4724637036882255,0.47901207802965096,0.598
0.46741016910105304,0.47901207802965096,0.598
0.47035542119305246,0.47901207802965096,0.598
0.4868374172538858,0.47901207802965096,0.598
0.5188295849764566,0.47901207802965096,0.598
0.49221913710248383,0.47901207802965096,0.598
0.4965498072696155,0.47901207802965096,0.598
0.4480577929749194,0.47901207802965096,0.598
0.5011748545185913,0.47901207802965096,0.598
0.47498966878267157,0.47901207802965096,0.598
0.4797290365421017,0.47901207802965096,0.598
0.495568698329038,0.47901207802965096,0.598
0.4802285733543377,0.47901207802965096,0.598
0.4507204623497633,0.47901207802965096,0.598
0.49523694146147806,0.47901207802965096,0.598
0.4745971623979567,0.47901207802965096,0.598
0.4839595688192927,0.47901207802965096,0.598
0.4664059754924246,0.47901207802965096,0.598
0.4800673457897364,0.47901207802965096,0.598
0.5189163198279231,0.47901207802965096,0.598
0.4940367225653745,0.47901207802965096,0.598
0.4971676440038034,0.47901207802965096,0.598
0.46042500238916223,0.47901207802965096,0.598
0.4730807320235569,0.47901207802965096,0.598
0.5127144732921148,0.47901207802965096,0.598
0.5105171671109638,0.47901207802965096,0.598
0.4925197126609324,0.47901207802965096,0.598
0.47179732443317046,0.47901207802965096,0.598
0.48738809870355654,0.47901207802965096,0.598
0.5163880507280811,0.47901207802965096,0.598
0.49293186333266586,0.47901207802965096,0.598
0.4787482283884962,0.47901207802965096,0.598
0.482501921010015,0.47901207802965096,0.598
0.4475091345842113,0.47901207802965096,0.598
0.4920327241261701,0.47901207802965096,0.598
0.5018224828158119,0.47901207802965096,0.598
0.47200603396496754,0.47901207802965096,0.598
0.4871989121326389,0.47901207802965096,0.598
0.4872355149570982,0.47901207802965096,0.598
0.4680350572634658,0.47901207802965096,0.598
0.4800854861714139,0.47901207802965096,0.598
0.4478846226974922,0.47901207802965096,0.598
0.44726691225212917,0.47901207802965096,0.598
0.49552217734971477,0.47901207802965096,0.598
0.4632072630757836,0.47901207802965096,0.598
0.49952126902577276,0.47901207802965096,0.598
0.4899019003926145,0.47901207802965096,0.598
0.5124358290228963,0.47901207802965096,0.598
0.48139069443728294,0.47901207802965096,0.598
0.4526904360201319,0.47901207802965096,0.598
0.48359297943886465,0.47901207802965096,0.598
0.4660342451969903,0.47901207802965096,0.598
0.4673459508126456,0.47901207802965096,0.598
0.4639223176739991,0.47901207802965096,0.598
0.46116482981055285,0.47901207802965096,0.598
0.47434921107728034,0.47901207802965096,0.598
0.5101346532928877,0.47901207802965096,0.598
0.4986474227251423,0.47901207802965096,0.598
0.4867182025377053,0.47901207802965096,0.598
0.48644895180779085,0.47901207802965096,0.598
0.5033679861720544,0.47901207802965096,0.598
0.48707294310388105,0.47901207802965096,0.598
0.49758379564680255,0.47901207802965096,0.598
0.46940915407823464,0.47901207802965096,0.598
0.5000182889155375,0.47901207802965096,0.598
0.45629481662004495,0.47901207802965096,0.598
